business_id,name,address,city,state,postal_code,latitude,longitude,stars_x,review_count,is_open,categories,hours,review_id,user_id,stars_y,useful,funny,cool,text,date,attributes
QW4nFk2xVlAKgCSH7Y4iow,Saladworks,693 Berlin - Crosskeys Hwy,Sicklerville,NJ,08081,39.72754,-75.01481,2.5,27.0,1.0,"Vegetarian, Event Planning & Services, Caterers, Soup, American (Traditional), Restaurants, Salad, American (New), Sandwiches","{""Monday"": ""11:0-20:0"", ""Tuesday"": ""11:0-20:0"", ""Wednesday"": ""11:0-20:0"", ""Thursday"": ""11:0-20:0"", ""Friday"": ""11:0-20:0"", ""Saturday"": ""11:0-20:0"", ""Sunday"": ""11:0-19:0""}",LzN2GeK_Vyw8GKdyb9AKxg,3OpjIw6gnMTNM2BQTgNHuw,5.0,0.0,0.0,0.0,"This place is exactly what you would expect to get in a Saladworks franchise.  I think the current low rating can be attributed to if you have a bad experience you're more likely to leave a review than if you have an average experience at a casual dining establishment such as this.

Staff was friendly, salad was fresh.   I've come to this Saladworks multiple times and haven't had a bad experience.",2019-02-27 21:11:09,"{""Alcohol"": ""'none'"", ""RestaurantsAttire"": ""'casual'"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""RestaurantsReservations"": ""False"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsPriceRange2"": ""1"", ""WiFi"": ""'no'"", ""BikeParking"": ""True"", ""RestaurantsTakeOut"": ""True"", ""NoiseLevel"": ""'loud'"", ""GoodForKids"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""RestaurantsDelivery"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""OutdoorSeating"": ""True"", ""Caters"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""HasTV"": ""True""}"
Eo0psaCr_gcty9QqyUy46Q,Café Central,"407 N Virginia St, Fl 2",Reno,NV,89501,39.530655,-119.81537,2.5,346.0,1.0,"Sandwiches, American (New), Cafes, Asian Fusion, Breakfast & Brunch, Chinese, American (Traditional), Restaurants, Nightlife, Bars","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""7:0-23:0"", ""Wednesday"": ""7:0-0:0"", ""Thursday"": ""0:0-0:0"", ""Friday"": ""0:0-0:0"", ""Saturday"": ""0:0-0:0"", ""Sunday"": ""0:0-0:0""}",qnWj5yHLtrRkzgeReAtgMg,Hm0diOkWwpo9zotlJlqMUQ,3.0,63.0,25.0,54.0,"Lunch: Silver Legacy [Reno]

Dined here two weeks ago when we decided to take my mom to Reno on a day trip. Café Central is located in the Silver Legacy at THE ROW. It was our first time dining here. It wasn't our first choice of place to eat but there was no wait in line so we went for it and we were seated immediately. Spacing between tables were good and complied with social distancing during Covid times. Staff wore masks.

We were actually seated in a booth and we were immediately tended to for our drink orders. Our waitress shortly came after to get our food orders. Mom and I decided to share a Chicken Alfredo meal. Husband ordered the Joe's Special (breakfast meal). Our food came in good time and the presentation was nice. 

Not the best Alfredo pasta I've tasted. The Chicken Alfredo was bland and the sauce was too runny. The two slices of garlic bread were placed on top of the sauce so half of the breads were soggy. Mom and I didn't finish it... it took the three of us to finish the plate. My hubby did not eat the hash brown that came with his meal... it was too oily. We enjoyed our glasses of Coke and refreshing lemonade, though.

We had a good waitress. She was attentive and friendly. It was unfortunate that the food was just mediocre. Maybe will try something else from the menu next time. 

Review #1964",2020-10-03 08:15:45,"{""Alcohol"": ""u'full_bar'"", ""GoodForKids"": ""True"", ""NoiseLevel"": ""u'average'"", ""BikeParking"": ""False"", ""RestaurantsPriceRange2"": ""2"", ""RestaurantsGoodForGroups"": ""True"", ""RestaurantsAttire"": ""'casual'"", ""BusinessAcceptsCreditCards"": ""True"", ""BYOBCorkage"": ""'no'"", ""HasTV"": ""False"", ""BusinessParking"": ""{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""CoatCheck"": ""False"", ""WiFi"": ""u'no'"", ""RestaurantsTakeOut"": ""True"", ""Caters"": ""False"", ""GoodForDancing"": ""False"", ""OutdoorSeating"": ""False"", ""RestaurantsDelivery"": ""False"", ""Music"": ""None"", ""Smoking"": ""u'no'"", ""HappyHour"": ""False"", ""RestaurantsReservations"": ""True"", ""BestNights"": ""{'monday': False, 'tuesday': True, 'friday': True, 'wednesday': True, 'thursday': False, 'sunday': False, 'saturday': False}"", ""DogsAllowed"": ""False"", ""GoodForMeal"": ""{u'breakfast': True, u'brunch': None, u'lunch': True, u'dinner': True, u'latenight': True, u'dessert': None}"", ""Ambience"": ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': None, u'trendy': False, u'intimate': False, u'romantic': False, u'classy': False, u'upscale': False}""}"
hqPnTWhhxLoDWt7mUQArUQ,Más Mexicali Cantina,102 E Market St,West Chester,PA,19382,39.96017,-75.60301,2.5,245.0,1.0,"Restaurants, Nightlife, Bars, Mexican, Food","{""Monday"": ""11:0-0:0"", ""Tuesday"": ""11:0-0:0"", ""Wednesday"": ""11:0-0:0"", ""Thursday"": ""11:0-2:30"", ""Friday"": ""11:0-2:30"", ""Saturday"": ""11:0-2:30"", ""Sunday"": ""11:0-0:0""}",Tii3Yb38UFTpDKBzU5hpxw,hY8qW3LsqL-3Kc886wqNkg,1.0,0.0,0.0,0.0,"Just awful. We went here for lunch today and were sorely disappointed by the woefully slow service (30 minutes to receive appetizers and over one hour to receive entrees), and a server who we rarely saw. She blamed the slow food delivery on having only one chef and a full roof deck, so we waited and waited and watied till our food arrived and our waters got refilled.  We ultimately found the food cold, waaay too salty, with overdone chicken and oily chimichanga. Then at the end of the meal we went up to check out the happening deck and found it beautiful but. . . .you guessed it. . . Dead empty. Poor form, dear server. By the way, we felt sick for most of the day.  Won't be coming back here again.",2011-10-10 02:07:14,"{""NoiseLevel"": ""u'average'"", ""RestaurantsAttire"": ""u'casual'"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsPriceRange2"": ""2"", ""Alcohol"": ""u'full_bar'"", ""RestaurantsGoodForGroups"": ""True"", ""GoodForKids"": ""True"", ""RestaurantsDelivery"": ""False"", ""HasTV"": ""True"", ""Caters"": ""True"", ""RestaurantsReservations"": ""True"", ""OutdoorSeating"": ""True"", ""WheelchairAccessible"": ""True"", ""BikeParking"": ""True"", ""BusinessParking"": ""{u'valet': False, u'garage': None, u'street': True, u'lot': False, u'validated': False}"", ""Ambience"": ""{'touristy': False, 'hipster': None, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': True, 'casual': True}"", ""WiFi"": ""'no'"", ""GoodForMeal"": ""{'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", ""RestaurantsTakeOut"": ""True"", ""HappyHour"": ""True"", ""RestaurantsTableService"": ""True""}"
dpqDfbNpcIERkXVoE5S9Wg,Franks Restaurant,933 Decatur St,New Orleans,LA,70116,29.959276,-90.06098,2.5,651.0,1.0,"Restaurants, Italian, American (Traditional), Seafood","{""Monday"": ""11:0-22:0"", ""Tuesday"": ""11:0-22:0"", ""Wednesday"": ""11:0-22:0"", ""Thursday"": ""11:0-22:0"", ""Friday"": ""11:0-23:30"", ""Saturday"": ""11:0-23:30"", ""Sunday"": ""11:0-21:0""}",AQKOMUMiN-KO9DTASEATng,deBps06BPTnuJUUnG7jSNA,1.0,0.0,0.0,0.0,"The food was overpriced for the quality we received. The worst part of the meal was the atmosphere. We had to listen to the owner or manager yell at his staff and micromanage them the entire time. He sat at a table next to us paying his employees. Isn't that what offices are for? During this time we are forced to listen to him air the personal finance business of himself as well as his employees who he obviously had loaned money to. It was a very unpleasant experience, not to mention so very unprofessional. I would never recommend this restaurant to anyone. Remove the manager/owner and this place might have a chance!",2019-09-15 23:58:04,"{""RestaurantsTakeOut"": ""True"", ""RestaurantsPriceRange2"": ""2"", ""BusinessAcceptsCreditCards"": ""True"", ""WiFi"": ""u'no'"", ""RestaurantsAttire"": ""'casual'"", ""GoodForKids"": ""True"", ""Alcohol"": ""u'full_bar'"", ""HasTV"": ""True"", ""Caters"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", ""RestaurantsDelivery"": ""False"", ""NoiseLevel"": ""u'average'"", ""BusinessAcceptsBitcoin"": ""False"", ""RestaurantsReservations"": ""True"", ""GoodForMeal"": ""{'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", ""BikeParking"": ""False"", ""Ambience"": ""{'touristy': None, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", ""OutdoorSeating"": ""True"", ""RestaurantsGoodForGroups"": ""True""}"
5ln4ESCi6mnfTBx4bYr4dw,Hurricane Seafood Restaurant,809 Gulf Way,St Pete Beach,FL,33706,27.688698,-82.73761,2.5,623.0,1.0,"Bars, Beaches, Nightlife, Restaurants, Seafood, Active Life","{""Monday"": ""12:0-21:0"", ""Tuesday"": ""12:0-21:0"", ""Wednesday"": ""12:0-21:0"", ""Thursday"": ""12:0-21:0"", ""Friday"": ""12:0-21:0"", ""Saturday"": ""12:0-21:0"", ""Sunday"": ""11:0-21:30""}",0tlLnx5ZBytaLeQV-tuyew,uqZV8oGlUtZLZkQ9sluB8Q,1.0,0.0,0.0,0.0,"By the way, Brazillian drivers licenses ARE valid in the state of Florida by law, as well as from most of the latin-speaking countries. It CAN be used as proof for legal drinking age.
Please have your bartenders and manager verify this information before turning down service.  Florida is the most sought travel destination for a lot of tourists unless you don't tourists as customers.",2019-07-19 13:26:54,"{""Caters"": ""True"", ""OutdoorSeating"": ""True"", ""BikeParking"": ""True"", ""RestaurantsPriceRange2"": ""2"", ""RestaurantsTakeOut"": ""True"", ""GoodForKids"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""RestaurantsReservations"": ""False"", ""HasTV"": ""True"", ""RestaurantsAttire"": ""'casual'"", ""RestaurantsDelivery"": ""False"", ""NoiseLevel"": ""u'average'"", ""BusinessParking"": ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", ""BestNights"": ""{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}"", ""WiFi"": ""u'free'"", ""Alcohol"": ""'full_bar'"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': None}"", ""BusinessAcceptsBitcoin"": ""False"", ""GoodForDancing"": ""False"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", ""Music"": ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': None, 'video': False, 'karaoke': False}""}"
hRMKcIPO5WoZBtYTtSZCYQ,Pizza Hut,4020-50th St NW,Edmonton,AB,T6L 5N3,53.476566,-113.41814,2.5,9.0,1.0,"Restaurants, Pizza, Italian, Chicken Wings, Food Delivery Services, Food","{""Monday"": ""11:0-23:0"", ""Tuesday"": ""11:0-23:0"", ""Wednesday"": ""11:0-23:0"", ""Thursday"": ""11:0-23:0"", ""Friday"": ""11:0-1:0"", ""Saturday"": ""11:0-1:0"", ""Sunday"": ""11:0-23:0""}",4OLMiVg9yypM4yKxiQLoEw,jS6n9dcMntx_xilRLMigQA,5.0,1.0,0.0,0.0,Always great Pizza and service.  I go here all the time and have never been disappointed with the pizza like several other Pizza huts I've been to.,2017-04-02 23:04:49,"{""GoodForKids"": ""True"", ""BusinessParking"": ""None"", ""WiFi"": ""u'no'"", ""RestaurantsPriceRange2"": ""2"", ""NoiseLevel"": ""u'quiet'"", ""RestaurantsAttire"": ""u'casual'"", ""HasTV"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""RestaurantsTakeOut"": ""True"", ""Alcohol"": ""u'beer_and_wine'"", ""RestaurantsDelivery"": ""True"", ""OutdoorSeating"": ""False"", ""RestaurantsReservations"": ""False"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}""}"
Cg7xgjzaV7d7dbwWy4ZO3A,Chipotle Mexican Grill,"430 Cool Springs Blvd, Ste 100",Franklin,TN,37067,35.945198,-86.82524,2.5,108.0,1.0,"Mexican, Restaurants, Fast Food","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""10:45-22:0"", ""Wednesday"": ""10:45-22:0"", ""Thursday"": ""10:45-22:0"", ""Friday"": ""10:45-22:0"", ""Saturday"": ""10:45-22:0"", ""Sunday"": ""10:45-22:0""}",wOtRDI-dD__imuU96h8A9A,eQ3KXZKdD4hP-US4WI4lbg,4.0,2.0,0.0,0.0,"I like Chipotle because 1) I love mexican, 2) most of it is gluten free, and 3) you can eat relatively healthy if you try. Everything on their menu is gluten free except for the flour tortillas. And I can eat there for 440 calories with the following order: Veggie bol, rice, black beans, mild salsa and guacamole. Awesome!",2010-12-24 03:24:49,"{""BusinessAcceptsCreditCards"": ""True"", ""GoodForKids"": ""True"", ""OutdoorSeating"": ""True"", ""RestaurantsReservations"": ""False"", ""NoiseLevel"": ""u'average'"", ""RestaurantsGoodForGroups"": ""True"", ""RestaurantsPriceRange2"": ""1"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", ""WiFi"": ""'no'"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", ""BikeParking"": ""True"", ""HasTV"": ""True"", ""Caters"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""RestaurantsAttire"": ""u'casual'"", ""Alcohol"": ""'none'"", ""RestaurantsTakeOut"": ""True"", ""DriveThru"": ""False"", ""RestaurantsDelivery"": ""True""}"
HP03UxUpfwic04tBuqsqPw,Royal Thai Restaurant,120 19th Ave N,Nashville,TN,37203,36.153973,-86.798515,2.5,119.0,1.0,"Restaurants, Thai, Brazilian","{""Monday"": ""11:0-22:0"", ""Tuesday"": ""11:0-22:0"", ""Wednesday"": ""11:0-22:0"", ""Thursday"": ""11:0-22:0"", ""Friday"": ""11:0-23:0"", ""Saturday"": ""12:0-23:0"", ""Sunday"": ""16:0-22:0""}",cwEgho7wGU3OLZtAuw78XQ,LFwchGuQInelNh3bXsQRdQ,1.0,3.0,1.0,1.0,"i ordered it via GrubHub. I have had thai food so many times. Unfortunately this was really bad. The crab wontons(Keaw Todd) tasted meh - felt like dough was overcooked or just tasted stale. The Pad Se Ewe Noodle was really greasy and not good tasting at all. I am not going to order from here again.  

Delivery was on time, though.",2018-11-02 23:53:17,"{""GoodForKids"": ""True"", ""OutdoorSeating"": ""False"", ""Caters"": ""True"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", ""WiFi"": ""'free'"", ""NoiseLevel"": ""u'quiet'"", ""HasTV"": ""True"", ""RestaurantsTakeOut"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""Alcohol"": ""u'beer_and_wine'"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""RestaurantsAttire"": ""'casual'"", ""RestaurantsReservations"": ""True"", ""RestaurantsDelivery"": ""True"", ""RestaurantsPriceRange2"": ""2"", ""BikeParking"": ""True""}"
L47Oq8SEANoRZNa-m03c3w,Original Pinehurst Pub,"1422 Pinehurst Rd, Ste B",Dunedin,FL,34698,28.02436,-82.77202,2.5,14.0,1.0,"Sports Bars, Burgers, Restaurants, Nightlife, Bars","{""Monday"": ""11:0-2:0"", ""Tuesday"": ""11:0-2:0"", ""Wednesday"": ""11:0-2:0"", ""Thursday"": ""11:0-2:0"", ""Friday"": ""11:0-2:0"", ""Saturday"": ""11:0-2:0"", ""Sunday"": ""13:0-2:0""}",ChEjpXNBewP0J7TZwp0LAA,MQ2QMduBaOKwpcfOXA1R0w,4.0,2.0,1.0,1.0,"Inexpensive, tucked away, dark little getaway from the mainstream.

This is a good bar to go to with friends or if you're hiding from the law. It's not near anything else, and you don't go there to meet people, but it does have quality food and beer for pretty cheap (quite a bit less than most other bars in Dunedin/Palm Harbor.)

Free popcorn and low lighting make it a nice end of the evening bar, as long as you're not trying to impress anyone.",2012-11-18 12:41:02,"{""RestaurantsAttire"": ""u'casual'"", ""HasTV"": ""True"", ""RestaurantsTableService"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""Alcohol"": ""u'full_bar'"", ""GoodForKids"": ""False"", ""DriveThru"": ""False"", ""OutdoorSeating"": ""None"", ""GoodForDancing"": ""False"", ""NoiseLevel"": ""u'average'"", ""RestaurantsDelivery"": ""False"", ""BestNights"": ""{'monday': True, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}"", ""CoatCheck"": ""False"", ""Music"": ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", ""WiFi"": ""u'no'"", ""RestaurantsReservations"": ""False"", ""Caters"": ""False"", ""RestaurantsPriceRange2"": ""1"", ""BikeParking"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""RestaurantsTakeOut"": ""True""}"
9lGiHPSlxVoHk_pA98v4eA,Sheraton Bucks County Langhorne,400 Oxford Valley Rd,Langhorne,PA,19047,40.183956,-74.869354,2.5,106.0,1.0,"Venues & Event Spaces, Event Planning & Services, Hotels & Travel, Restaurants, Hotels","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""0:0-0:0"", ""Wednesday"": ""0:0-0:0"", ""Thursday"": ""0:0-0:0"", ""Friday"": ""0:0-0:0"", ""Saturday"": ""0:0-0:0"", ""Sunday"": ""0:0-0:0""}",cj1eTLMsIusMaIUh-XLCJQ,IAL0AQA88SIN_CvI8NsztA,2.0,3.0,1.0,0.0,"I stayed here for two nights on a business trip.  My room was cold and the thermostat didn't work.  Having already unpacked all of my belongings, I wasn't too happy when they finally told me I would have to change rooms.  When I expressed my frustration, they promised me vouchers for breakfast.  I was very busy during my stay and didn't have time to complain even more when they failed to deliver on their promise.  
For a supposedly ""nice hotel"", it was showing signs of wear and the elevators were SLOW.  
I've been in far worse places.  When I return to Philly to see my client next year, I'll probably stay there again because of location.  However, overall, I wasn't very impressed.",2007-12-09 03:51:43,"{""WiFi"": ""u'free'"", ""RestaurantsGoodForGroups"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""RestaurantsPriceRange2"": ""2"", ""GoodForKids"": ""True"", ""RestaurantsAttire"": ""u'casual'"", ""RestaurantsReservations"": ""True"", ""OutdoorSeating"": ""True"", ""HasTV"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""NoiseLevel"": ""u'average'"", ""Alcohol"": ""u'full_bar'"", ""Caters"": ""True"", ""RestaurantsTakeOut"": ""False"", ""RestaurantsDelivery"": ""True"", ""WheelchairAccessible"": ""True"", ""BusinessAcceptsBitcoin"": ""False"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'touristy': True, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""DogsAllowed"": ""False""}"
